GalaxyName,Class,RadiusKpc,RadiusFraction,RadiusBin,aN_over_a0,AccelerationBin,AbsResidualProjection,AbsResidualMONDSimple,AbsResidualRAR,ProjectionMinusMONDAbs,ProjectionMinusRARAbs
NGC3741,C,0.7,0.1,inner_R<0.33Rmax,0.0500717,aN/a0<0.1,0.0114999566605,0.0760907451275,0.0751640795374,-0.0645907884669,-0.0636641228769
NGC3741,C,0.93,0.132857,inner_R<0.33Rmax,0.0383325,aN/a0<0.1,0.0415138190824,0.0398839460127,0.0391634489054,0.00162987306965,0.00235037017697
NGC3741,C,1.17,0.167143,inner_R<0.33Rmax,0.0296601,aN/a0<0.1,0.0597407650473,0.0398972327924,0.0393324988054,0.0198435322548,0.0204082662419
NGC3741,C,1.4,0.2,inner_R<0.33Rmax,0.0241872,aN/a0<0.1,0.0226559252369,0.0928921364031,0.0924274160902,-0.0702362111662,-0.0697714908533
NGC3741,C,1.64,0.234286,inner_R<0.33Rmax,0.0205363,aN/a0<0.1,0.0195360459702,0.109634365085,0.109237184036,-0.090098319115,-0.0897011380662
NGC3741,C,1.87,0.267143,inner_R<0.33Rmax,0.0177029,aN/a0<0.1,0.130029114793,0.0121376291076,0.0117933602572,0.117891485685,0.118235754536
NGC3741,C,2.1,0.3,inner_R<0.33Rmax,0.015571,aN/a0<0.1,0.16512694203,0.011257236744,0.0115613869074,0.153869705286,0.153565555122
NGC3741,C,2.33,0.332857,inner_R<0.33Rmax,0.0147953,aN/a0<0.1,0.146768659779,0.0118799684565,0.0115904856191,0.134888691322,0.13517817416
NGC3741,C,2.57,0.367143,middle_0.33-0.67Rmax,0.0144349,aN/a0<0.1,0.207422612038,0.0464437986734,0.0467264531413,0.160978813365,0.160696158897
NGC3741,C,2.8,0.4,middle_0.33-0.67Rmax,0.0143858,aN/a0<0.1,0.229472530514,0.0681709358762,0.0684526604976,0.161301594638,0.161019870017
NGC3741,C,3.26,0.465714,middle_0.33-0.67Rmax,0.0134756,aN/a0<0.1,0.241676414059,0.0741199468833,0.0743843864695,0.167556467175,0.167292027589
NGC3741,C,3.73,0.532857,middle_0.33-0.67Rmax,0.0123269,aN/a0<0.1,0.235072468945,0.0588208732184,0.0590634208922,0.176251595727,0.176009048053
NGC3741,C,4.21,0.601429,middle_0.33-0.67Rmax,0.0119973,aN/a0<0.1,0.230151393876,0.0512166367465,0.0514528859686,0.17893475713,0.178698507908
NGC3741,C,4.67,0.667143,outer_R>=0.67Rmax,0.0113668,aN/a0<0.1,0.241695469607,0.0573636154133,0.0575877940677,0.184331854193,0.184107675539
NGC3741,C,5.14,0.734286,outer_R>=0.67Rmax,0.0107087,aN/a0<0.1,0.253304060441,0.0629293596002,0.0631409075898,0.190374700841,0.190163152851
NGC3741,C,5.61,0.801429,outer_R>=0.67Rmax,0.00976364,aN/a0<0.1,0.273801094551,0.0739032308576,0.0740965850376,0.199897863693,0.199704509514
NGC3741,C,6.07,0.867143,outer_R>=0.67Rmax,0.00886449,aN/a0<0.1,0.273871678813,0.0638080954749,0.0639840734899,0.210063583338,0.209887605323
NGC3741,C,6.54,0.934286,outer_R>=0.67Rmax,0.00796174,aN/a0<0.1,0.2742127516,0.0526056990619,0.0527641640183,0.221607052538,0.221448587582
NGC3741,C,7,1,outer_R>=0.67Rmax,0.00719628,aN/a0<0.1,0.30718636345,0.0744888818397,0.074632441494,0.23269748161,0.232553921956
NGC3917,A,0.87,0.0585464,inner_R<0.33Rmax,0.197149,0.1<=aN/a0<0.3,0.536797493695,0.55247910277,0.549270754497,-0.0156816090758,-0.0124732608023
NGC3917,A,1.74,0.117093,inner_R<0.33Rmax,0.175391,0.1<=aN/a0<0.3,0.132678711438,0.150140257265,0.147242027067,-0.0174615458262,-0.0145633156282
NGC3917,A,2.61,0.175639,inner_R<0.33Rmax,0.189181,0.1<=aN/a0<0.3,0.0351737222805,0.0189105630006,0.0220062575588,0.01626315928,0.0131674647218
NGC3917,A,3.5,0.235532,inner_R<0.33Rmax,0.213875,0.1<=aN/a0<0.3,0.165973787353,0.151295974548,0.154737502311,0.0146778128053,0.0112362850423
NGC3917,A,4.37,0.294078,inner_R<0.33Rmax,0.23444,0.1<=aN/a0<0.3,0.0835344732831,0.0697671451924,0.0734895104736,0.0137673280907,0.0100449628095
NGC3917,A,5.24,0.352624,middle_0.33-0.67Rmax,0.248946,0.1<=aN/a0<0.3,0.0457928672077,0.0324997111418,0.0364164610166,0.0132931560659,0.00937640619117
NGC3917,A,6.11,0.411171,middle_0.33-0.67Rmax,0.247159,0.1<=aN/a0<0.3,0.038530903584,0.025185751729,0.029078714646,0.013345151855,0.00945218893801
NGC3917,A,6.98,0.469717,middle_0.33-0.67Rmax,0.236549,0.1<=aN/a0<0.3,0.0412540167313,0.0275633648999,0.0313141737365,0.0136906518314,0.00993984299485
NGC3917,A,7.85,0.528264,middle_0.33-0.67Rmax,0.22109,0.1<=aN/a0<0.3,0.0342832261534,0.019960976604,0.0235017629168,0.0143222495495,0.0107814632367
NGC3917,A,8.72,0.58681,middle_0.33-0.67Rmax,0.197379,0.1<=aN/a0<0.3,0.0325694662436,0.0169035931251,0.0201151825844,0.0156658731185,0.0124542836592
NGC3917,A,9.6,0.64603,middle_0.33-0.67Rmax,0.18438,0.1<=aN/a0<0.3,0.0134750928813,0.00317583926223,0.000148532715741,0.010299253619,0.0133265601655
NGC3917,A,10.47,0.704576,outer_R>=0.67Rmax,0.167541,0.1<=aN/a0<0.3,0.0067524707207,0.0250233783561,0.0222390059688,-0.0182709076354,-0.0154865352481
NGC3917,A,11.35,0.763795,outer_R>=0.67Rmax,0.151658,0.1<=aN/a0<0.3,0.00801709565282,0.0282739524759,0.0257233397632,-0.0202568568231,-0.0177062441104
NGC3917,A,12.19,0.820323,outer_R>=0.67Rmax,0.135999,0.1<=aN/a0<0.3,0.00886127910649,0.0316536372182,0.0293381360745,-0.0227923581117,-0.020476856968
NGC3917,A,13.12,0.882907,outer_R>=0.67Rmax,0.116231,0.1<=aN/a0<0.3,0.00483812810138,0.0222927178822,0.0202810447764,-0.0174545897808,-0.015442916675
NGC3917,A,13.94,0.938089,outer_R>=0.67Rmax,0.103703,0.1<=aN/a0<0.3,0.018638775698,0.0121590638878,0.0103443205623,0.00647971181022,0.00829445513576
NGC3917,A,14.86,1,outer_R>=0.67Rmax,0.0893453,aN/a0<0.1,0.0278338880461,0.00841916187261,0.00683461305568,0.0194147261735,0.0209992749904
NGC3972,A,0.87,0.0997706,inner_R<0.33Rmax,0.36044,0.3<=aN/a0<1,0.240550792439,0.252780629377,0.247461234403,-0.012229836938,-0.00691044196388
NGC3972,A,1.74,0.199541,inner_R<0.33Rmax,0.296027,0.1<=aN/a0<0.3,0.0874456198466,0.075021937041,0.0795498136031,0.0124236828056,0.00789580624345
NGC3972,A,2.61,0.299312,inner_R<0.33Rmax,0.290603,0.1<=aN/a0<0.3,0.0932661457181,0.0807829785885,0.0852419137461,0.0124831671296,0.00802423197207
NGC3972,A,3.5,0.401376,middle_0.33-0.67Rmax,0.283381,0.1<=aN/a0<0.3,0.0864236006179,0.073847172013,0.0782137546884,0.0125764286049,0.00820984592957
NGC3972,A,4.37,0.501147,middle_0.33-0.67Rmax,0.257504,0.1<=aN/a0<0.3,0.0813826829087,0.0683159615927,0.0723459994509,0.013066721316,0.00903668345777
NGC3972,A,5.24,0.600917,middle_0.33-0.67Rmax,0.27684,0.1<=aN/a0<0.3,0.0206936979443,0.0080177310177,0.0123000718092,0.0126759669266,0.0083936261351
NGC3972,A,6.11,0.700688,outer_R>=0.67Rmax,0.277307,0.1<=aN/a0<0.3,0.00194880964947,0.0107195471285,0.00643117188178,-0.00877073747904,-0.00448236223231
NGC3972,A,6.98,0.800459,outer_R>=0.67Rmax,0.234722,0.1<=aN/a0<0.3,0.0437154420457,0.0299585309406,0.0336847038286,0.0137569111051,0.0100307382171
NGC3972,A,7.85,0.900229,outer_R>=0.67Rmax,0.194397,0.1<=aN/a0<0.3,0.0751433669391,0.0592692295956,0.0624387924484,0.0158741373434,0.0127045744907
NGC3972,A,8.72,1,outer_R>=0.67Rmax,0.160243,0.1<=aN/a0<0.3,0.0840731837501,0.0649527210072,0.0676302492741,0.0191204627429,0.016442934476
NGC4183,A,0.87,0.0413892,inner_R<0.33Rmax,0.239955,0.1<=aN/a0<0.3,0.0626078483786,0.0490352708114,0.052831894697,0.0135725775672,0.00977595368158
NGC4183,A,1.74,0.0827783,inner_R<0.33Rmax,0.189845,0.1<=aN/a0<0.3,0.126285901437,0.110074086105,0.113179210295,0.0162118153323,0.013106691142
NGC4183,A,2.61,0.124167,inner_R<0.33Rmax,0.181111,0.1<=aN/a0<0.3,0.0824377224612,0.0655052890457,0.0684858090013,0.0169324334155,0.0139519134599
NGC4183,A,3.5,0.166508,inner_R<0.33Rmax,0.151448,0.1<=aN/a0<0.3,0.111525598617,0.0912388378155,0.0937863219063,0.0202867608015,0.0177392767107
NGC4183,A,4.37,0.207897,inner_R<0.33Rmax,0.152024,0.1<=aN/a0<0.3,0.119039613023,0.0988344403169,0.101390483896,0.0202051727065,0.0176491291273
NGC4183,A,5.24,0.249286,inner_R<0.33Rmax,0.148897,0.1<=aN/a0<0.3,0.0624643087474,0.0418067739523,0.0443162713556,0.0206575347951,0.0181480373918
NGC4183,A,6.11,0.290676,inner_R<0.33Rmax,0.144251,0.1<=aN/a0<0.3,0.0323765169131,0.0110023203294,0.0134423136643,0.0213741965836,0.0189342032488
NGC4183,A,6.98,0.332065,inner_R<0.33Rmax,0.140195,0.1<=aN/a0<0.3,0.0130394646136,0.00900726097289,0.00662828967478,0.00403220364074,0.00641117493884
NGC4183,A,7.85,0.373454,middle_0.33-0.67Rmax,0.139452,0.1<=aN/a0<0.3,0.0072906329753,0.0294655730504,0.0270978145988,-0.0221749400751,-0.0198071816235
NGC4183,A,8.72,0.414843,middle_0.33-0.67Rmax,0.138946,0.1<=aN/a0<0.3,0.0320126405096,0.054275736125,0.0519156130331,-0.0222630956153,-0.0199029725235
NGC4183,A,9.6,0.456708,middle_0.33-0.67Rmax,0.124501,0.1<=aN/a0<0.3,0.0361408077776,0.0612725416574,0.059132772102,-0.0251317338798,-0.0229919643244
NGC4183,A,10.47,0.498097,middle_0.33-0.67Rmax,0.108939,0.1<=aN/a0<0.3,0.0718927016051,0.101053101408,0.0991556275441,-0.0291603998031,-0.027262925939
NGC4183,A,11.35,0.539962,middle_0.33-0.67Rmax,0.101348,0.1<=aN/a0<0.3,0.0979206111458,0.129510101652,0.127732773534,-0.0315894905058,-0.0298121623885
NGC4183,A,12.31,0.585633,middle_0.33-0.67Rmax,0.0849158,aN/a0<0.1,0.0718842663979,0.110171564475,0.108659061149,-0.0382872980767,-0.0367747947512
NGC4183,A,13.12,0.624167,middle_0.33-0.67Rmax,0.0734689,aN/a0<0.1,0.0744166665963,0.118978964495,0.117655038191,-0.0445622978983,-0.0432383715948
NGC4183,A,14.05,0.668411,outer_R>=0.67Rmax,0.0648841,aN/a0<0.1,0.0768114564831,0.127325709041,0.126145604452,-0.0505142525575,-0.0493341479691
NGC4183,A,14.98,0.712655,outer_R>=0.67Rmax,0.0597134,aN/a0<0.1,0.0720425203388,0.126824421318,0.125731995508,-0.0547819009797,-0.0536894751688
NGC4183,A,16.03,0.762607,outer_R>=0.67Rmax,0.0528236,aN/a0<0.1,0.0467559768422,0.108258384137,0.107284095575,-0.061502407295,-0.0605281187324
NGC4183,A,16.95,0.806375,outer_R>=0.67Rmax,0.0464503,aN/a0<0.1,0.0404299077609,0.109511787716,0.108648188225,-0.0690818799547,-0.0682182804638
NGC4183,A,17.88,0.850618,outer_R>=0.67Rmax,0.0435725,aN/a0<0.1,0.0546240245098,0.127675944307,0.126862795285,-0.0730519197975,-0.0722387707748
NGC4183,A,18.93,0.900571,outer_R>=0.67Rmax,0.0392396,aN/a0<0.1,0.0384064487294,0.118242116548,0.117505505594,-0.0798356678181,-0.0790990568649
NGC4183,A,19.97,0.950048,outer_R>=0.67Rmax,0.0350154,aN/a0<0.1,0.00815796919944,0.0957619616307,0.0951006716906,-0.0876039924313,-0.0869427024911
NGC4183,A,21.02,1,outer_R>=0.67Rmax,0.0320317,aN/a0<0.1,0.00575668864414,0.0882004844404,0.0875928375309,-0.0824437957962,-0.0818361488868
NGC4559,A,0.67,0.0319504,inner_R<0.33Rmax,0.701121,0.3<=aN/a0<1,0.227956621184,0.243437371359,0.234593045273,-0.0154807501759,-0.00663642408904
NGC4559,A,1.32,0.0629471,inner_R<0.33Rmax,0.593214,0.3<=aN/a0<1,0.128427235599,0.142770214215,0.134939313516,-0.0143429786157,-0.00651207791637
NGC4559,A,1.97,0.0939437,inner_R<0.33Rmax,0.535684,0.3<=aN/a0<1,0.162240038735,0.175947561133,0.168692803945,-0.0137075223981,-0.00645276521069
NGC4559,A,2.62,0.12494,inner_R<0.33Rmax,0.484836,0.3<=aN/a0<1,0.133406664946,0.146568032491,0.139845346685,-0.013161367545,-0.00643868173933
NGC4559,A,3.28,0.156414,inner_R<0.33Rmax,0.473938,0.3<=aN/a0<1,0.105075307327,0.118125294101,0.111519598017,-0.013049986775,-0.00644429069088
NGC4559,A,3.93,0.187411,inner_R<0.33Rmax,0.462921,0.3<=aN/a0<1,0.129255237833,0.142195807114,0.135709479634,-0.0129405692816,-0.00645424180117
NGC4559,A,4.58,0.218407,inner_R<0.33Rmax,0.415735,0.3<=aN/a0<1,0.15145512132,0.163980248999,0.158018115705,-0.0125251276791,-0.00656299438464
NGC4559,A,5.22,0.248927,inner_R<0.33Rmax,0.362889,0.3<=aN/a0<1,0.153994658895,0.166230969734,0.160882416537,-0.0122363108387,-0.00688775764179
NGC4559,A,5.9,0.281354,inner_R<0.33Rmax,0.320347,0.3<=aN/a0<1,0.175295135112,0.187547939382,0.182715465739,-0.0122528042703,-0.00742033062703
NGC4559,A,6.54,0.311874,inner_R<0.33Rmax,0.280543,0.1<=aN/a0<0.3,0.165801427932,0.178419209879,0.174089108825,-0.0126177819465,-0.00828768089258
NGC4559,A,7.19,0.342871,middle_0.33-0.67Rmax,0.248422,0.1<=aN/a0<0.3,0.147124056179,0.160432294591,0.156522520225,-0.0133082384115,-0.00939846404581
NGC4559,A,7.87,0.375298,middle_0.33-0.67Rmax,0.230113,0.1<=aN/a0<0.3,0.141329321436,0.155262959723,0.151599157263,-0.0139336382868,-0.0102698358276
NGC4559,A,8.51,0.405818,middle_0.33-0.67Rmax,0.215146,0.1<=aN/a0<0.3,0.141678014507,0.156290072108,0.152830995749,-0.0146120576013,-0.011152981242
NGC4559,A,9.16,0.436814,middle_0.33-0.67Rmax,0.19583,0.1<=aN/a0<0.3,0.140021496747,0.155794341036,0.152604569702,-0.0157728442884,-0.0125830729544
NGC4559,A,9.84,0.469242,middle_0.33-0.67Rmax,0.175113,0.1<=aN/a0<0.3,0.131765096421,0.14925362651,0.146359413036,-0.0174885300894,-0.0145943166148
NGC4559,A,10.48,0.499762,middle_0.33-0.67Rmax,0.158366,0.1<=aN/a0<0.3,0.114443087095,0.133798625655,0.131148725397,-0.0193555385592,-0.0167056383014
NGC4559,A,11.13,0.530758,middle_0.33-0.67Rmax,0.144508,0.1<=aN/a0<0.3,0.106989989437,0.128323071549,0.125879221259,-0.0213330821116,-0.0188892318219
NGC4559,A,11.78,0.561755,middle_0.33-0.67Rmax,0.130993,0.1<=aN/a0<0.3,0.0956941482994,0.119448175729,0.117208840203,-0.0237540274298,-0.0215146919035
NGC4559,A,12.43,0.592752,middle_0.33-0.67Rmax,0.119042,0.1<=aN/a0<0.3,0.0918067954951,0.118224634255,0.11616924973,-0.0264178387601,-0.0243624542353
NGC4559,A,13.08,0.623748,middle_0.33-0.67Rmax,0.109869,0.1<=aN/a0<0.3,0.0914341320454,0.120320131485,0.118408023138,-0.0288859994398,-0.0269738910931
NGC4559,A,13.73,0.654745,middle_0.33-0.67Rmax,0.103153,0.1<=aN/a0<0.3,0.0871201263537,0.118099515273,0.116293492454,-0.0309793889192,-0.0291733661002
NGC4559,A,14.38,0.685742,outer_R>=0.67Rmax,0.0968517,aN/a0<0.1,0.0817039404557,0.114910142065,0.113204622153,-0.0332062016098,-0.0315006816972
NGC4559,A,15.03,0.716738,outer_R>=0.67Rmax,0.0905531,aN/a0<0.1,0.0819303400258,0.117660886281,0.11605677882,-0.035730546255,-0.0341264387944
NGC4559,A,15.68,0.747735,outer_R>=0.67Rmax,0.0861049,aN/a0<0.1,0.094761730369,0.132483942782,0.13095204925,-0.0377222124131,-0.0361903188805
NGC4559,A,16.33,0.778732,outer_R>=0.67Rmax,0.0828225,aN/a0<0.1,0.102360903005,0.141679012155,0.140200732928,-0.0393181091498,-0.0378398299233
NGC4559,A,16.98,0.809728,outer_R>=0.67Rmax,0.0797012,aN/a0<0.1,0.10929034492,0.150236343608,0.148809309288,-0.0409459986877,-0.0395189643671
NGC4559,A,17.72,0.845017,outer_R>=0.67Rmax,0.0762849,aN/a0<0.1,0.132628221763,0.175492008066,0.174121362185,-0.0428637863024,-0.0414931404218
NGC4559,A,18.28,0.871722,outer_R>=0.67Rmax,0.0742881,aN/a0<0.1,0.131229520496,0.175286092798,0.1739485527,-0.0440565723019,-0.0427190322039
NGC4559,A,19.02,0.90701,outer_R>=0.67Rmax,0.0712106,aN/a0<0.1,0.137128490171,0.183137104283,0.181850805627,-0.0460086141114,-0.0447223154556
NGC4559,A,19.67,0.938007,outer_R>=0.67Rmax,0.068321,aN/a0<0.1,0.148478692143,0.196457302803,0.195219363362,-0.0479786106598,-0.046740671219
NGC4559,A,20.32,0.969003,outer_R>=0.67Rmax,0.0651774,aN/a0<0.1,0.157438112385,0.20772717911,0.206542124496,-0.0502890667247,-0.0491040121107
NGC4559,A,20.97,1,outer_R>=0.67Rmax,0.0617976,aN/a0<0.1,0.163872552861,0.216863355224,0.215735488921,-0.052990802363,-0.0518629360605
NGC5055,C,0.72,0.0131892,inner_R<0.33Rmax,7.61506,aN/a0>=1,0.174382036136,0.186473572357,0.163629293449,-0.0120915362202,0.0107527426872
NGC5055,C,1.43,0.0261953,inner_R<0.33Rmax,5.44758,aN/a0>=1,0.106153163913,0.120795648686,0.0982152621793,-0.0146424847737,0.00793790173333
NGC5055,C,2.16,0.0395677,inner_R<0.33Rmax,4.33508,aN/a0>=1,0.117127247291,0.13342904523,0.1116414541,-0.0163017979391,0.00548579319122
NGC5055,C,2.87,0.0525737,inner_R<0.33Rmax,3.7109,aN/a0>=1,0.110933857667,0.128258434799,0.107249345177,-0.0173245771325,0.0036845124894
NGC5055,C,3.59,0.065763,inner_R<0.33Rmax,2.81261,aN/a0>=1,0.110981516993,0.129773829059,0.110522712396,-0.0187923120664,0.000458804596842
NGC5055,C,4.3,0.078769,inner_R<0.33Rmax,2.32803,aN/a0>=1,0.134239652377,0.153678077172,0.135816841192,-0.0194384247953,-0.00157718881559
NGC5055,C,5.03,0.0921414,inner_R<0.33Rmax,2.01528,aN/a0>=1,0.128968126487,0.148664077516,0.131924403937,-0.0196959510294,-0.00295627744984
NGC5055,C,5.75,0.105331,inner_R<0.33Rmax,1.80127,aN/a0>=1,0.121495997172,0.141239273812,0.125391831988,-0.0197432766395,-0.00389583481542
NGC5055,C,6.46,0.118337,inner_R<0.33Rmax,1.65078,aN/a0>=1,0.131171034325,0.150855795213,0.135706168744,-0.0196847608878,-0.00453513441815
NGC5055,C,7.18,0.131526,inner_R<0.33Rmax,1.44774,aN/a0>=1,0.134117006079,0.153557213108,0.139454242436,-0.0194402070293,-0.00533723635753
NGC5055,C,7.91,0.144898,inner_R<0.33Rmax,1.28043,aN/a0>=1,0.126993406142,0.146040687842,0.132903622583,-0.0190472817005,-0.00591021644159
NGC5055,C,8.62,0.157904,inner_R<0.33Rmax,1.14293,aN/a0>=1,0.128378954631,0.146932922419,0.134669602131,-0.018553967788,-0.00629064749963
NGC5055,C,11.49,0.210478,inner_R<0.33Rmax,0.734473,0.3<=aN/a0<1,0.116516296117,0.132321724766,0.123180503545,-0.0158054286493,-0.00666420742781
NGC5055,C,14.3,0.261953,inner_R<0.33Rmax,0.517665,0.3<=aN/a0<1,0.108763062009,0.122273516569,0.11520476755,-0.0135104545604,-0.00644170554174
NGC5055,C,17.19,0.314893,inner_R<0.33Rmax,0.376642,0.3<=aN/a0<1,0.112098164022,0.124384085052,0.11887301311,-0.0122859210301,-0.00677484908807
NGC5055,C,20.07,0.36765,middle_0.33-0.67Rmax,0.270651,0.1<=aN/a0<0.3,0.0988409623053,0.111625424713,0.107423288571,-0.0127844624076,-0.00858232626547
NGC5055,C,22.96,0.42059,middle_0.33-0.67Rmax,0.201132,0.1<=aN/a0<0.3,0.102277398664,0.117694878929,0.114430597856,-0.0154174802646,-0.0121531991915
NGC5055,C,25.85,0.47353,middle_0.33-0.67Rmax,0.155512,0.1<=aN/a0<0.3,0.111111878333,0.13083894427,0.128231189261,-0.0197270659373,-0.0171193109275
NGC5055,C,28.74,0.52647,middle_0.33-0.67Rmax,0.125878,0.1<=aN/a0<0.3,0.117935219997,0.142761575009,0.140600613736,-0.0248263550127,-0.0226653937393
NGC5055,C,31.62,0.579227,middle_0.33-0.67Rmax,0.105095,0.1<=aN/a0<0.3,0.118439231571,0.14878561308,0.146948808484,-0.0303463815094,-0.0285095769137
NGC5055,C,34.51,0.632167,middle_0.33-0.67Rmax,0.0901086,aN/a0<0.1,0.123252001744,0.159173282538,0.157576367677,-0.0359212807944,-0.0343243659331
NGC5055,C,37.4,0.685107,outer_R>=0.67Rmax,0.0760782,aN/a0<0.1,0.102518174969,0.145502876569,0.144135652497,-0.0429847016006,-0.041617477528
NGC5055,C,40.29,0.738047,outer_R>=0.67Rmax,0.0667596,aN/a0<0.1,0.10216788311,0.15127109549,0.150059386323,-0.0491032123805,-0.0478915032134
NGC5055,C,43.17,0.790804,outer_R>=0.67Rmax,0.0592474,aN/a0<0.1,0.102609042729,0.15780550683,0.156721024173,-0.0551964641003,-0.0541119814433
NGC5055,C,45.92,0.84118,outer_R>=0.67Rmax,0.0537965,aN/a0<0.1,0.101237299778,0.161707789578,0.160716726127,-0.0604704898001,-0.0594794263484
NGC5055,C,48.81,0.89412,outer_R>=0.67Rmax,0.0481031,aN/a0<0.1,0.0941582525974,0.161125670881,0.160233230787,-0.0669674182838,-0.0660749781893
NGC5055,C,51.7,0.94706,outer_R>=0.67Rmax,0.043009,aN/a0<0.1,0.113388999055,0.187265014602,0.186461779747,-0.0738760155464,-0.0730727806919
NGC5055,C,54.59,1,outer_R>=0.67Rmax,0.0381804,aN/a0<0.1,0.111603949317,0.193268957408,0.192551165336,-0.0816650080912,-0.0809472160186
NGC5585,A,0.09,0.00821168,inner_R<0.33Rmax,0.243063,0.1<=aN/a0<0.3,0.243496511367,0.256967365522,0.253129085341,-0.0134708541552,-0.00963257397363
NGC5585,A,0.26,0.0237226,inner_R<0.33Rmax,0.377887,0.3<=aN/a0<1,0.0535197474728,0.065811188822,0.0602855143341,-0.0122914413492,-0.00676576686127
NGC5585,A,0.43,0.0392336,inner_R<0.33Rmax,0.393804,0.3<=aN/a0<1,0.078008045569,0.0903833706865,0.084672341553,-0.0123753251175,-0.006664295984
NGC5585,A,0.6,0.0547445,inner_R<0.33Rmax,0.362906,0.3<=aN/a0<1,0.248411733375,0.260648090299,0.255299341269,-0.012236356924,-0.0068876078939
NGC5585,A,0.77,0.0702555,inner_R<0.33Rmax,0.331116,0.3<=aN/a0<1,0.313644918458,0.325864395234,0.320899320105,-0.012219476776,-0.00725440164745
NGC5585,A,0.94,0.0857664,inner_R<0.33Rmax,0.305608,0.3<=aN/a0<1,0.330136727784,0.342475546979,0.337826808119,-0.0123388191954,-0.00769008033574
NGC5585,A,1.11,0.101277,inner_R<0.33Rmax,0.28516,0.1<=aN/a0<0.3,0.334030048304,0.346581947513,0.342192558941,-0.0125518992089,-0.00816251063745
NGC5585,A,1.28,0.116788,inner_R<0.33Rmax,0.257655,0.1<=aN/a0<0.3,0.272436161799,0.285499207335,0.28146717957,-0.0130630455363,-0.00903101777148
NGC5585,A,1.46,0.133212,inner_R<0.33Rmax,0.237855,0.1<=aN/a0<0.3,0.263808171015,0.277452721501,0.273684328036,-0.0136445504865,-0.00987615702149
NGC5585,A,1.63,0.148723,inner_R<0.33Rmax,0.222775,0.1<=aN/a0<0.3,0.275561060114,0.289806252101,0.286242413493,-0.014245191987,-0.0106813533796
NGC5585,A,2.05,0.187044,inner_R<0.33Rmax,0.195925,0.1<=aN/a0<0.3,0.17978862595,0.195554804307,0.192363687917,-0.0157661783571,-0.0125750619668
NGC5585,A,2.74,0.25,inner_R<0.33Rmax,0.166735,0.1<=aN/a0<0.3,0.0840335534274,0.102393468371,0.0996208489708,-0.0183599149432,-0.0155872955434
NGC5585,A,3.42,0.312044,inner_R<0.33Rmax,0.138253,0.1<=aN/a0<0.3,0.00679127524729,0.0291765385701,0.0268268986957,-0.0223852633228,-0.0200356234484
NGC5585,A,4.11,0.375,middle_0.33-0.67Rmax,0.126375,0.1<=aN/a0<0.3,0.0283425221146,0.0530604085303,0.0508918051505,-0.0247178864157,-0.0225492830359
NGC5585,A,4.79,0.437044,middle_0.33-0.67Rmax,0.113284,0.1<=aN/a0<0.3,0.0412352075485,0.0691535722093,0.0671879062216,-0.0279183646607,-0.0259526986731
NGC5585,A,5.48,0.5,middle_0.33-0.67Rmax,0.0976949,aN/a0<0.1,0.00238940169681,0.0352813860258,0.0335623635339,-0.032891984329,-0.0311729618371
NGC5585,A,6.16,0.562044,middle_0.33-0.67Rmax,0.0861634,aN/a0<0.1,0.0373235585177,0.000371234624823,0.00116161153257,0.0369523238929,0.0361619469852
NGC5585,A,6.85,0.625,middle_0.33-0.67Rmax,0.0738537,aN/a0<0.1,0.056157512256,0.0118340000294,0.0131643238221,0.0443235122267,0.0429931884339
NGC5585,A,7.53,0.687044,outer_R>=0.67Rmax,0.064936,aN/a0<0.1,0.0591098108812,0.00863556479009,0.00981654625933,0.0504742460911,0.0492932646219
NGC5585,A,8.21,0.749088,outer_R>=0.67Rmax,0.0598766,aN/a0<0.1,0.0538133864516,0.000824595576464,0.00027061002565,0.0529887908752,0.053542776426
NGC5585,A,8.9,0.812044,outer_R>=0.67Rmax,0.054784,aN/a0<0.1,0.0507544433253,0.00869843495167,0.00769037593283,0.0420560083736,0.0430640673925
NGC5585,A,9.57,0.873175,outer_R>=0.67Rmax,0.049642,aN/a0<0.1,0.0322593960366,0.0328376887529,0.0319184828087,-0.000578292716284,0.000340913227901
NGC5585,A,10.31,0.940693,outer_R>=0.67Rmax,0.0452074,aN/a0<0.1,0.0121914485257,0.0585578982883,0.0577160508043,-0.0463664497626,-0.0455246022786
NGC5585,A,10.96,1,outer_R>=0.67Rmax,0.0409843,aN/a0<0.1,0.0126627019857,0.0643131532112,0.0635456376734,-0.0516504512256,-0.0508829356878
NGC6503,A,0.76,0.0323404,inner_R<0.33Rmax,0.894406,0.3<=aN/a0<1,0.189238824947,0.172093308455,0.182562721299,0.0171455164923,0.00667610364852
NGC6503,A,1.52,0.0646809,inner_R<0.33Rmax,1.35805,aN/a0>=1,0.0468241826163,0.0660788841077,0.0524811752409,-0.0192547014914,-0.00565699262467
NGC6503,A,2.28,0.0970213,inner_R<0.33Rmax,1.21619,aN/a0>=1,0.113478810534,0.132317175691,0.119578758974,-0.0188383651569,-0.00609994843969
NGC6503,A,3.04,0.129362,inner_R<0.33Rmax,0.816291,0.3<=aN/a0<1,0.0452054826538,0.0617420211742,0.051902397849,-0.0165365385204,-0.00669691519519
NGC6503,A,3.79,0.161277,inner_R<0.33Rmax,0.542735,0.3<=aN/a0<1,0.00750515743807,0.00628005752877,0.00104675350205,0.00122509990931,0.00645840393603
